<stdout>: Warning (simple_bus_reg): /soc/replicator: missing or empty reg/ranges property
<stdout>: Warning (avoid_unnecessary_addr_size): /soc/dsi@4700000: unnecessary #address-cells/#size-cells without "ranges" or child "reg" property
<stdout>: Warning (avoid_unnecessary_addr_size): /soc/dsi@5800000: unnecessary #address-cells/#size-cells without "ranges" or child "reg" property
<stdout>: Warning (clocks_property): /soc/phy@4700200:clocks: cell 0 is not a phandle reference
<stdout>: Warning (clocks_property): /soc/phy@4700200:clocks: cell 2 is not a phandle reference
<stdout>: Warning (clocks_property): /soc/clock-controller@4000000:clocks: cell 0 is not a phandle reference
<stdout>: Warning (clocks_property): /soc/clock-controller@4000000:clocks: cell 1 is not a phandle reference
<stdout>: Warning (clocks_property): /soc/clock-controller@4000000:clocks: cell 3 is not a phandle reference
<stdout>: Warning (clocks_property): /soc/clock-controller@4000000:clocks: cell 5 is not a phandle reference
<stdout>: Warning (clocks_property): /soc/clock-controller@4000000:clocks: cell 7 is not a phandle reference
<stdout>: Warning (clocks_property): /soc/clock-controller@4000000:clocks: cell 9 is not a phandle reference
<stdout>: Warning (clocks_property): /soc/clock-controller@4000000:clocks: cell 11 is not a phandle reference
<stdout>: Warning (clocks_property): /soc/clock-controller@4000000:clocks: cell 13 is not a phandle reference
<stdout>: Warning (clocks_property): /soc/etb@1a01000:clocks: cell 0 is not a phandle reference
<stdout>: Warning (clocks_property): /soc/hdmi-tx@4a00000:clocks: cell 0 is not a phandle reference
<stdout>: Warning (clocks_property): /soc/hdmi-tx@4a00000:clocks: cell 2 is not a phandle reference
<stdout>: Warning (clocks_property): /soc/hdmi-tx@4a00000:clocks: cell 4 is not a phandle reference
<stdout>: Warning (clocks_property): /soc/sata@29000000:clocks: cell 0 is not a phandle reference
<stdout>: Warning (clocks_property): /soc/sata@29000000:clocks: cell 2 is not a phandle reference
<stdout>: Warning (clocks_property): /soc/sata@29000000:clocks: cell 4 is not a phandle reference
<stdout>: Warning (clocks_property): /soc/sata@29000000:clocks: cell 6 is not a phandle reference
